window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,delta_log__network_burst_mean_duration_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s,sample__network_burst_mean_duration_s,control__network_burst_mean_duration_s
600,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D2__600s,rat_mea2__baseline__D2__600s,10.12751/g-node.wvr3jf,0.08146160680348558,1.2669172371036868,-0.006008198204445495,5.931241575742888,100.0,50.0,99.08532720667624,1.0,1.2058439446061862,1.0332765790653724,5.059239999999996,0.706880000000023,0.0641975308641975,0.0706106870229007
600,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__D3__600s,rat_mea2__baseline__D3__600s,10.12751/g-node.wvr3jf,-0.0353351147959825,-0.0006555705519401822,-0.028937370472118487,0.5397831940793721,36.84210526315789,6.5,94.93192660448685,1.0,1.3937960049275482,1.4798932312301707,0.097920000000002,0.0986400000000005,0.0776155717761557,0.109254498714653
600,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__D4__600s,rat_mea2__baseline__D4__600s,10.12751/g-node.wvr3jf,-0.31267867691297757,1.2985161771104408,-0.09030995086628726,6.47067794229169,100.0,50.0,97.62414426259654,1.0,1.0146121148507268,1.7541403326579494,3.180240000000005,0.1409400000000005,0.0714525891055817,0.172719298245614
600,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__D5__600s,rat_mea2__baseline__D5__600s,10.12751/g-node.wvr3jf,-0.018780836797366307,2.4723815726213627,-0.045396389951517895,11.571831166169886,100.0,50.0,65.0,1.0,1.0390723401383792,1.0777296974747526,12.332439999999998,0.1250400000000091,0.05,0.0987647058823529
600,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__D6__600s,rat_mea2__baseline__D6__600s,10.12751/g-node.wvr3jf,-0.12611315524499178,0.7229071123066586,-0.046678152691690226,3.533712665674503,89.47368421052632,50.0,95.53082150539868,1.0,0.9906465988852092,1.2582104543693096,1.3907399999999868,0.1603199999999773,0.0611917725347852,0.1119005328596803
600,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D7__600s,rat_mea2__baseline__D7__600s,10.12751/g-node.wvr3jf,0.3819599003406322,0.6680060895176662,0.042950749201864064,3.7642501377188706,89.47368421052632,50.0,96.35704537500224,1.0,2.138129648259313,1.141843846740824,1.161839999999998,0.108440000000006,0.1082278481012658,0.0616363636363636
600,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__D8__600s,rat_mea2__baseline__D8__600s,10.12751/g-node.wvr3jf,0.07619118239822364,-0.22998292205668958,0.10290710681748592,2.1383947867437385,78.94736842105263,30.0,97.42271633816584,1.0,1.311167140110157,1.1416176827756035,0.161040000000014,0.4612600000000029,0.1837813620071685,0.0680203045685279
600,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E2__600s,rat_mea2__baseline__E2__600s,10.12751/g-node.wvr3jf,0.010330190949981666,0.07681195754236136,0.022849592916599763,0.5407945264293987,36.84210526315789,6.5,98.3039627957727,1.0,1.0968390446560048,1.075289792509575,4.725219999999993,4.301919999999996,0.0756634304207119,0.0513636363636363
600,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__E3__600s,rat_mea2__baseline__E3__600s,10.12751/g-node.wvr3jf,-0.029077715331913945,0.06642648918965133,-0.0010214434022042113,0.3449064422333726,26.31578947368421,3.0,99.1628358725266,1.0,1.1722139827826927,1.236304286716087,3.1756199999999914,2.9072600000000035,0.0710365853658536,0.0721311475409836
600,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__E4__600s,rat_mea2__baseline__E4__600s,10.12751/g-node.wvr3jf,0.02020749877915118,0.3632768518243652,-0.013413521852493664,1.7156345448789627,73.68421052631578,30.0,86.72490687574563,1.0,0.9936271036145454,0.9537452002246622,9.80693999999999,6.515079999999955,0.0517857142857142,0.065988909426987
600,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__E5__600s,rat_mea2__baseline__E5__600s,10.12751/g-node.wvr3jf,0.04248289420488338,1.7158438857183298,-0.0037523496185504213,8.014802316525993,100.0,50.0,65.0,1.0,1.0671085537827087,0.9811310176735832,11.08395999999999,1.172840000000008,0.05,0.0539473684210526
600,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__E6__600s,rat_mea2__baseline__E6__600s,10.12751/g-node.wvr3jf,0.133202581644417,0.5138464679419261,-0.007533680565754888,2.498949287530533,78.94736842105263,30.0,99.84424706040022,1.0,1.3329071259608587,1.0419650453705378,5.918000000000006,3.138280000000009,0.0534217877094971,0.0613879003558718
600,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__E7__600s,rat_mea2__baseline__E7__600s,10.12751/g-node.wvr3jf,-0.01868695336874382,1.348993070088966,-0.005361206050337332,6.300097909056671,100.0,50.0,81.90972222222223,1.0,1.0857710568746497,1.1251142203967055,10.37250000000001,1.9511800000000044,0.0514492753623188,0.0571014492753623
600,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E8__600s,rat_mea2__baseline__E8__600s,10.12751/g-node.wvr3jf,-0.049352738453469436,0.18282321779176858,-0.0026038852490671074,0.8918659935931916,57.89473684210527,16.5,99.75959641451551,1.0,0.9406336679260132,1.0388120119590931,5.539920000000009,4.447200000000009,0.0577879581151832,0.060545905707196
600,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F2__600s,rat_mea2__baseline__F2__600s,10.12751/g-node.wvr3jf,0.04231145216916132,-0.4988862523561952,0.0,2.3395551558920085,78.94736842105263,30.0,53.79151666643229,1.0,0.956644151907078,0.875582703318678,10.057280000000006,17.210080000000005,0.0499999999999999,0.0499999999999999
600,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F3__600s,rat_mea2__baseline__F3__600s,10.12751/g-node.wvr3jf,0.021497371127471854,0.20424881725440014,-0.0011805530522485674,0.9603029290900945,63.1578947368421,16.66797686694712,99.34853976003642,1.0,0.978662009328444,0.9365799254931544,4.911859999999983,3.81970000000001,0.05375,0.0549947423764458
600,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__F4__600s,rat_mea2__baseline__F4__600s,10.12751/g-node.wvr3jf,0.016685667521859182,0.13412276985863736,9.71445146547012e-17,0.632112691691907,47.368421052631575,10.0,69.375,1.0,1.0173607643292706,0.9839790261212742,11.719840000000008,10.123279999999989,0.05,0.0499999999999999
600,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__F5__600s,rat_mea2__baseline__F5__600s,10.12751/g-node.wvr3jf,-0.15685471022293895,0.9884413865625021,-0.05502599686681444,4.784002081436655,100.0,50.0,69.375,1.0,1.000724281033034,1.3404985582158455,11.96896000000002,3.8264800000000103,0.05,0.1093964858670741
600,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__F6__600s,rat_mea2__baseline__F6__600s,10.12751/g-node.wvr3jf,0.19446947197803377,0.9580651454210563,0.0005587219511589067,4.584190906319885,94.73684210526315,50.0,83.21411378482003,1.0,1.389240675756851,0.966993302750044,9.823219999999996,3.1521599999999808,0.0541602465331278,0.0535714285714285
600,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__F7__600s,rat_mea2__baseline__F7__600s,10.12751/g-node.wvr3jf,-0.04877610503596741,0.02427341027713803,-0.010519007581782196,0.3318335930699332,26.31578947368421,3.0,78.125,1.0,1.0260831087487374,1.127357355174944,9.907719999999983,9.646140000000004,0.05,0.0611032531824611
600,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__F8__600s,rat_mea2__baseline__F8__600s,10.12751/g-node.wvr3jf,-0.007640425366940762,-0.11993116838812767,-0.005907908484707347,0.5708651525372272,47.368421052631575,10.0,94.72409909909908,1.0,0.9791799036650876,0.9943595958150756,8.855340000000016,10.111099999999992,0.0573825503355704,0.0636479591836734
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A5__600s,hpsc_mea3__pharma__A5__600s,10.12751/g-node.wvr3jf,-1.1393059080596377,2.5137233489563635,-0.3375387611857133,14.399376543763536,100.0,50.0,65.0,1.0,0.980338306789661,5.187762802881454,11.573640000000012,0.0180400000000133,0.0499999999999999,0.4715686274509803
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A6__600s,hpsc_mea3__pharma__A6__600s,10.12751/g-node.wvr3jf,-0.05633097331551018,-0.0023685468202516314,-0.02406176970433971,0.5127190041495022,36.84210526315789,6.5,96.587051446923,1.0,5.814729164810231,6.209627579499447,0.0120800000000027,0.0144800000000246,0.1776436781609195,0.2063235294117647
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A7__600s,hpsc_mea3__pharma__A7__600s,10.12751/g-node.wvr3jf,0.025488649933949725,-0.006820211118305622,0.02665743777510282,0.4872249882700067,31.57894736842105,6.408855914522695,98.063747617184,1.0,3.0775584108571445,2.974940306022514,0.0403999999999769,0.0475199999999986,0.3980295566502463,0.3612540192926046
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A8__600s,hpsc_mea3__pharma__A8__600s,10.12751/g-node.wvr3jf,-1.090833367434958,2.51241932242896,-0.09556846151986062,13.115391675475928,100.0,50.0,65.0,1.0,0.981445265289804,4.898274661168552,11.665800000000049,0.0268400000000355,0.05,0.155298353909465
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B5__600s,hpsc_mea3__pharma__B5__600s,10.12751/g-node.wvr3jf,0.02001258637272496,1.8028420401749299,-0.0013995803544232521,8.418417523967978,100.0,50.0,73.75,1.0,1.0028011545140472,0.9631183258574584,11.871340000000004,1.121579999999998,0.05,0.0514705882352941
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B6__600s,hpsc_mea3__pharma__B6__600s,10.12751/g-node.wvr3jf,0.06259217875497702,-0.18945861191752233,0.005479956006363779,0.9464600528286039,57.89473684210527,16.5,99.69933052441766,1.0,1.1195618031253556,0.9909605125764072,0.5376200000000217,0.8583600000000224,0.0583333333333333,0.0525495750708215
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B7__600s,hpsc_mea3__pharma__B7__600s,10.12751/g-node.wvr3jf,0.001944702407934873,-0.1533244315257043,0.0014867926905937912,0.7164416353855202,52.63157894736842,11.185572984862329,98.9299356676992,1.0,1.1377679751107703,1.133614692340399,1.0756399999999982,1.4195800000000034,0.0537960954446854,0.0522304832713754
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B8__600s,hpsc_mea3__pharma__B8__600s,10.12751/g-node.wvr3jf,-0.010370988243739832,0.895578239228634,-0.0028721896240957445,4.18223975005788,94.73684210526315,50.0,69.375,1.0,0.9893510467473188,1.0100899385827444,11.296160000000022,4.0214,0.05,0.0530201342281879
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C5__600s,hpsc_mea3__pharma__C5__600s,10.12751/g-node.wvr3jf,-0.7847834589498865,2.5198408733434188,-0.22547089411112842,13.055701047357456,100.0,50.0,78.125,1.0,0.8990482638912943,3.1625851263892746,12.584779999999997,0.093200000000003,0.05,0.3155581947743468
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C6__600s,hpsc_mea3__pharma__C6__600s,10.12751/g-node.wvr3jf,0.1301612402623198,-0.002500343146246503,-0.009829074880716271,0.6925407716898848,52.63157894736842,10.372806029822792,97.81088620412538,1.0,4.852934645679713,4.13860655277806,0.0225799999999907,0.0251400000000074,0.6105072463768116,0.6264150943396226
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C7__600s,hpsc_mea3__pharma__C7__600s,10.12751/g-node.wvr3jf,0.11804482186432019,-0.005359756495189234,0.03778857303158287,0.9004585836479919,57.89473684210527,16.5,97.74219152585933,1.0,3.7298282939077136,3.2031913352468075,0.0271400000000134,0.0326599999999999,0.2950520833333334,0.247027027027027
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C8__600s,hpsc_mea3__pharma__C8__600s,10.12751/g-node.wvr3jf,-0.8579150043716508,2.432599027769394,-0.5677269064061234,15.745938458619777,100.0,50.0,69.375,1.0,0.9513764728600516,3.6018114131380243,10.934859999999984,0.0479800000000381,0.05,0.8524647887323944
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D5__600s,hpsc_mea3__pharma__D5__600s,10.12751/g-node.wvr3jf,-0.06155650462413742,1.9748188824415283,-0.000355302899456289,9.226191174603628,100.0,50.0,65.0,1.0,0.9520468041795264,1.075983401563902,12.465579999999996,0.8688400000000058,0.05,0.0503731343283581
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D6__600s,hpsc_mea3__pharma__D6__600s,10.12751/g-node.wvr3jf,-0.01580722211912744,-0.1257233475810967,0.002344666959254074,0.594072472043565,47.368421052631575,10.0,99.35587609995122,1.0,1.0562626221367246,1.089024678510834,0.7929599999999937,1.0331599999999952,0.0524647887323943,0.05
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D7__600s,hpsc_mea3__pharma__D7__600s,10.12751/g-node.wvr3jf,0.015329165688798607,-0.11250993049484137,0.0034177445106604934,0.534609118707457,36.84210526315789,6.5,99.2587558340912,1.0,1.1332893328938232,1.1008371551269418,0.7315599999999876,0.9377600000000186,0.05359477124183,0.0499999999999999
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D8__600s,hpsc_mea3__pharma__D8__600s,10.12751/g-node.wvr3jf,-0.12319060809574545,2.0520689062255673,-0.003789318668350472,9.602657189731325,100.0,50.0,73.75,1.0,0.968266797815739,1.226306569533886,10.677540000000004,0.5002000000000031,0.05,0.0539863325740318
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E5__600s,hpsc_mea3__pharma__E5__600s,10.12751/g-node.wvr3jf,-0.0820311220020401,1.7553787654459128,-0.006463007220660212,8.207810179577264,100.0,50.0,69.375,1.0,0.9250945055909874,1.0896700492682223,11.907759999999996,1.231000000000016,0.05,0.0568081343943412
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E6__600s,hpsc_mea3__pharma__E6__600s,10.12751/g-node.wvr3jf,0.0009873499271271236,-0.3345277237263007,-0.009276567183965974,1.5704418318358753,73.68421052631578,30.0,99.46931471223184,1.0,1.1007867766091612,1.0987135885878097,1.1723199999999565,2.035339999999981,0.0499999999999999,0.0597857142857142
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E7__600s,hpsc_mea3__pharma__E7__600s,10.12751/g-node.wvr3jf,-0.01075267698432314,-0.16507685964155028,0.00511728452019182,0.7779650533173723,52.63157894736842,13.277723364567132,98.66792096775424,1.0,1.220726174484588,1.244733767342201,0.3536600000000334,0.5966199999999731,0.0560570071258907,0.0506666666666666
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E8__600s,hpsc_mea3__pharma__E8__600s,10.12751/g-node.wvr3jf,-0.07605021371967013,1.4573357589369267,-0.0005877167374576109,6.815806319191543,100.0,50.0,65.0,1.0,0.9815063704198056,1.138078572319824,12.830359999999985,2.220479999999995,0.05,0.0506172839506172
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F5__600s,hpsc_mea3__pharma__F5__600s,10.12751/g-node.wvr3jf,-0.061459745346343686,1.89944133286129,-0.004042175165687889,8.874721844371845,100.0,50.0,69.30397727272727,1.0,0.9435578552947224,1.06675549688725,12.548080000000002,1.027499999999975,0.05,0.0542528735632183
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F6__600s,hpsc_mea3__pharma__F6__600s,10.12751/g-node.wvr3jf,-0.006569961098088495,-0.09321828332476606,0.0019396246511797915,0.43789150379442876,31.57894736842105,4.950669975684741,77.67254280239739,1.0,1.2053938920634086,1.2199309457887395,0.3555599999999899,0.4879999999999995,0.052734375,0.0506944444444444
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F7__600s,hpsc_mea3__pharma__F7__600s,10.12751/g-node.wvr3jf,-0.018252668912669523,-0.409711925710206,0.0007677543563305439,1.9153661116771776,73.68421052631578,30.0,99.1743072542772,1.0,1.0555654435252824,1.0934295078829197,1.0379799999999977,2.0699799999999726,0.0508064516129032,0.05
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F8__600s,hpsc_mea3__pharma__F8__600s,10.12751/g-node.wvr3jf,-0.061932074557279226,1.842621671998537,-0.008985133633835317,8.610847787864387,100.0,50.0,65.0,1.0,0.9574740237064034,1.082537189941892,12.185220000000008,1.0885599999999869,0.05,0.059476902173913
600,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__A2__600s,rat_mea2__pharma__A2__600s,10.12751/g-node.wvr3jf,-8.955825055401156e-05,-0.07038112279451303,0.0,0.32862074666685354,26.31578947368421,3.0,86.875,1.0,0.9728599481582068,0.9730366419558274,9.124659999999992,9.862920000000033,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,ttx_vs_pharma,ttx,pharma,TTX,,1,rat_mea2__ttx__A3__600s,rat_mea2__pharma__A3__600s,10.12751/g-node.wvr3jf,-0.20389733495052553,2.425639478786776,-0.06650088016530256,11.434089923056092,100.0,50.0,69.375,1.0,1.0517081922353817,1.515747674951129,11.68288000000004,0.1214400000000068,0.05,0.1222
600,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A4__600s,rat_mea2__pharma__A4__600s,10.12751/g-node.wvr3jf,0.009380667502376538,0.7374443034800893,-0.006947028858178848,3.445741610845142,89.47368421052632,50.0,76.5744753472981,1.0,1.0501818278584731,1.0310396772576085,10.93298,4.707959999999992,0.0513975155279503,0.0587270341207349
600,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A5__600s,rat_mea2__pharma__A5__600s,10.12751/g-node.wvr3jf,-0.013601218666599135,-0.022896706802449707,0.0,0.12782644520290998,21.052631578947366,1.2532047217848779,49.375,0.0,0.9187406393267548,0.9450161346410968,14.280959999999991,14.634879999999995,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A6__600s,rat_mea2__pharma__A6__600s,10.12751/g-node.wvr3jf,-0.2029581954848515,1.7687649552657896,-0.011966967456603396,8.327222025623268,100.0,50.0,65.0,1.0,0.8869354139712553,1.3115359903561887,14.285720000000012,1.6068800000000056,0.05,0.0626408010012515
600,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A7__600s,rat_mea2__pharma__A7__600s,10.12751/g-node.wvr3jf,-0.26081697550098215,1.0029331812124576,-0.09038604089215768,5.123856585206623,100.0,50.0,65.0,1.0,0.988427361133224,1.580958988971439,13.38301999999999,4.275719999999978,0.05,0.1493265993265993
600,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A8__600s,rat_mea2__pharma__A8__600s,10.12751/g-node.wvr3jf,-0.2020641971913515,2.4057867393838013,-0.12914294031276496,11.50681314770277,100.0,50.0,69.375,1.0,0.9703820258055438,1.4116029306660027,11.686360000000008,0.1442399999999963,0.05,0.1947453954496208
600,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__B2__600s,rat_mea2__pharma__B2__600s,10.12751/g-node.wvr3jf,0.05404441298788587,-0.22820464026042364,0.0,1.1013015716565029,63.1578947368421,21.12650159573787,65.0,1.0,1.0015651260061895,0.8962628430636744,11.3786,14.551760000000002,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B3__600s,rat_mea2__pharma__B3__600s,10.12751/g-node.wvr3jf,-0.11583235876368358,2.57805438302048,-0.028327139174999273,12.062381975993405,100.0,50.0,69.375,1.0,0.9558951573243384,1.1960940012264416,13.41066,0.0940800000000123,0.05,0.080168776371308
600,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B4__600s,rat_mea2__pharma__B4__600s,10.12751/g-node.wvr3jf,-0.07974002185433526,1.446011818751638,0.0,6.764141313117329,100.0,50.0,73.75,1.0,1.0198078086915416,1.1874629118626834,12.33222000000002,2.139839999999978,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B5__600s,rat_mea2__pharma__B5__600s,10.12751/g-node.wvr3jf,-0.020355858676224803,0.03968476465230797,9.71445146547012e-17,0.21291372438549283,21.052631578947366,2.087396581428437,69.375,1.0,0.9808594383102992,1.0215947274048278,11.456679999999963,10.972019999999986,0.05,0.0499999999999999
600,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B6__600s,rat_mea2__pharma__B6__600s,10.12751/g-node.wvr3jf,-0.19719814844384387,1.7415785852927903,-0.011819770016190854,8.197549697289425,100.0,50.0,73.75,1.0,0.9738258787666392,1.4040910209612778,10.554320000000011,1.0248199999999985,0.05,0.0624843945068664
600,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B7__600s,rat_mea2__pharma__B7__600s,10.12751/g-node.wvr3jf,-0.6268102114266828,2.5784335085528634,-0.22314355131420985,13.06609875275288,100.0,50.0,65.0,1.0,0.9431727090677888,2.636902164939715,13.692039999999992,0.1150200000000154,0.0499999999999999,0.3125
600,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B8__600s,rat_mea2__pharma__B8__600s,10.12751/g-node.wvr3jf,-0.2883337707960044,2.483462352738559,-0.2245405654242419,12.337486683522279,100.0,50.0,73.75,1.0,0.932042548852992,1.577736090869056,11.97963999999999,0.0832000000000015,0.05,0.3143348623853211
600,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C2__600s,rat_mea2__pharma__C2__600s,10.12751/g-node.wvr3jf,0.014663113240605763,-0.09239395010154483,-0.003294364001936445,0.4417702581696994,31.57894736842105,5.065317160053519,98.29711622173134,1.0,0.9385294710235536,0.910311977598228,0.2831000000000117,0.4073000000000064,0.0581749049429657,0.0616666666666666
