window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A7__600s,hpsc_mea3__pharma__A7__600s,10.12751/g-node.wvr3jf,0.025488649933949725,-0.006820211118305622,0.16549068008421647,26.31578947368421,3.0,98.063747617184,1.0,3.0775584108571445,2.974940306022514,0.0403999999999769,0.0475199999999986
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A8__600s,hpsc_mea3__pharma__A8__600s,10.12751/g-node.wvr3jf,-1.090833367434958,2.51241932242896,15.930965061902286,100.0,50.0,65.0,1.0,0.981445265289804,4.898274661168552,11.665800000000049,0.0268400000000355
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B5__600s,hpsc_mea3__pharma__B5__600s,10.12751/g-node.wvr3jf,0.02001258637272496,1.8028420401749299,10.310369749037438,100.0,50.0,73.75,1.0,1.0028011545140472,0.9631183258574584,11.871340000000004,1.121579999999998
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B6__600s,hpsc_mea3__pharma__B6__600s,10.12751/g-node.wvr3jf,0.06259217875497702,-0.18945861191752233,1.1531650708033865,68.42105263157895,17.498575535671318,99.69933052441766,1.0,1.1195618031253556,0.9909605125764072,0.5376200000000217,0.8583600000000224
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__B7__600s,hpsc_mea3__pharma__B7__600s,10.12751/g-node.wvr3jf,0.001944702407934873,-0.1533244315257043,0.8768753842943214,63.1578947368421,14.333333333333334,98.9299356676992,1.0,1.1377679751107703,1.133614692340399,1.0756399999999982,1.4195800000000034
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__B8__600s,hpsc_mea3__pharma__B8__600s,10.12751/g-node.wvr3jf,-0.010370988243739832,0.895578239228634,5.1218041954250335,100.0,50.0,69.375,1.0,0.9893510467473188,1.0100899385827444,11.296160000000022,4.0214
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C5__600s,hpsc_mea3__pharma__C5__600s,10.12751/g-node.wvr3jf,-0.7847834589498865,2.5198408733434188,15.236876459492883,100.0,50.0,78.125,1.0,0.8990482638912943,3.1625851263892746,12.584779999999997,0.093200000000003
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C6__600s,hpsc_mea3__pharma__C6__600s,10.12751/g-node.wvr3jf,0.1301612402623198,-0.002500343146246503,0.8214207361441069,63.1578947368421,14.333333333333334,97.81088620412538,1.0,4.852934645679713,4.13860655277806,0.0225799999999907,0.0251400000000074
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,ttx_vs_pharma,ttx,pharma,Control,,0,hpsc_mea3__ttx__C7__600s,hpsc_mea3__pharma__C7__600s,10.12751/g-node.wvr3jf,0.11804482186432019,-0.005359756495189234,0.7454739978004868,52.63157894736842,13.583759427459356,97.74219152585933,1.0,3.7298282939077136,3.2031913352468075,0.0271400000000134,0.0326599999999999
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__C8__600s,hpsc_mea3__pharma__C8__600s,10.12751/g-node.wvr3jf,-0.8579150043716508,2.432599027769394,14.927034827369276,100.0,50.0,69.375,1.0,0.9513764728600516,3.6018114131380243,10.934859999999984,0.0479800000000381
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D5__600s,hpsc_mea3__pharma__D5__600s,10.12751/g-node.wvr3jf,-0.06155650462413742,1.9748188824415283,11.2997277397918,100.0,50.0,65.0,1.0,0.9520468041795264,1.075983401563902,12.465579999999996,0.8688400000000058
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D6__600s,hpsc_mea3__pharma__D6__600s,10.12751/g-node.wvr3jf,-0.01580722211912744,-0.1257233475810967,0.725837664075101,52.63157894736842,12.701830794753885,99.35587609995122,1.0,1.0562626221367246,1.089024678510834,0.7929599999999937,1.0331599999999952
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__D7__600s,hpsc_mea3__pharma__D7__600s,10.12751/g-node.wvr3jf,0.015329165688798607,-0.11250993049484137,0.6506207469814045,42.10526315789473,10.0,99.2587558340912,1.0,1.1332893328938232,1.1008371551269418,0.7315599999999876,0.9377600000000186
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__D8__600s,hpsc_mea3__pharma__D8__600s,10.12751/g-node.wvr3jf,-0.12319060809574545,2.0520689062255673,11.760522775950792,100.0,50.0,73.75,1.0,0.968266797815739,1.226306569533886,10.677540000000004,0.5002000000000031
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E5__600s,hpsc_mea3__pharma__E5__600s,10.12751/g-node.wvr3jf,-0.0820311220020401,1.7553787654459128,10.051512378155696,100.0,50.0,69.375,1.0,0.9250945055909874,1.0896700492682223,11.907759999999996,1.231000000000016
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E6__600s,hpsc_mea3__pharma__E6__600s,10.12751/g-node.wvr3jf,0.0009873499271271236,-0.3345277237263007,1.9130151397978494,78.94736842105263,40.0,99.46931471223184,1.0,1.1007867766091612,1.0987135885878097,1.1723199999999565,2.035339999999981
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__E7__600s,hpsc_mea3__pharma__E7__600s,10.12751/g-node.wvr3jf,-0.01075267698432314,-0.16507685964155028,0.9464311314061962,63.1578947368421,14.333333333333334,98.66792096775424,1.0,1.220726174484588,1.244733767342201,0.3536600000000334,0.5966199999999731
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__E8__600s,hpsc_mea3__pharma__E8__600s,10.12751/g-node.wvr3jf,-0.07605021371967013,1.4573357589369267,8.347614264092442,100.0,50.0,65.0,1.0,0.9815063704198056,1.138078572319824,12.830359999999985,2.220479999999995
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F5__600s,hpsc_mea3__pharma__F5__600s,10.12751/g-node.wvr3jf,-0.061459745346343686,1.89944133286129,10.868922397076881,100.0,50.0,69.30397727272727,1.0,0.9435578552947224,1.06675549688725,12.548080000000002,1.027499999999975
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F6__600s,hpsc_mea3__pharma__F6__600s,10.12751/g-node.wvr3jf,-0.006569961098088495,-0.09321828332476606,0.5346805429467782,36.84210526315789,7.420903529627413,77.67254280239739,1.0,1.2053938920634086,1.2199309457887395,0.3555599999999899,0.4879999999999995
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__F7__600s,hpsc_mea3__pharma__F7__600s,10.12751/g-node.wvr3jf,-0.018252668912669523,-0.409711925710206,2.3457767083532737,78.94736842105263,40.0,99.1743072542772,1.0,1.0555654435252824,1.0934295078829197,1.0379799999999977,2.0699799999999726
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__F8__600s,hpsc_mea3__pharma__F8__600s,10.12751/g-node.wvr3jf,-0.061932074557279226,1.842621671998537,10.544321066566127,100.0,50.0,65.0,1.0,0.9574740237064034,1.082537189941892,12.185220000000008,1.0885599999999869
600,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__A2__600s,rat_mea2__pharma__A2__600s,10.12751/g-node.wvr3jf,-8.955825055401156e-05,-0.07038112279451303,0.40247657411310345,31.57894736842105,3.0,86.875,1.0,0.9728599481582068,0.9730366419558274,9.124659999999992,9.862920000000033
600,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,ttx_vs_pharma,ttx,pharma,TTX,,1,rat_mea2__ttx__A3__600s,rat_mea2__pharma__A3__600s,10.12751/g-node.wvr3jf,-0.20389733495052553,2.425639478786776,13.930616038571811,100.0,50.0,69.375,1.0,1.0517081922353817,1.515747674951129,11.68288000000004,0.1214400000000068
600,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A4__600s,rat_mea2__pharma__A4__600s,10.12751/g-node.wvr3jf,0.009380667502376538,0.7374443034800893,4.217508715520291,89.47368421052632,50.0,76.5744753472981,1.0,1.0501818278584731,1.0310396772576085,10.93298,4.707959999999992
600,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A5__600s,rat_mea2__pharma__A5__600s,10.12751/g-node.wvr3jf,-0.013601218666599135,-0.022896706802449707,0.156554783190482,26.31578947368421,3.0,49.375,0.0,0.9187406393267548,0.9450161346410968,14.280959999999991,14.634879999999995
600,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A6__600s,rat_mea2__pharma__A6__600s,10.12751/g-node.wvr3jf,-0.2029581954848515,1.7687649552657896,10.19547445358539,100.0,50.0,65.0,1.0,0.8869354139712553,1.3115359903561887,14.285720000000012,1.6068800000000056
600,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A7__600s,rat_mea2__pharma__A7__600s,10.12751/g-node.wvr3jf,-0.26081697550098215,1.0029331812124576,5.966742296241865,100.0,50.0,65.0,1.0,0.988427361133224,1.580958988971439,13.38301999999999,4.275719999999978
600,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__A8__600s,rat_mea2__pharma__A8__600s,10.12751/g-node.wvr3jf,-0.2020641971913515,2.4057867393838013,13.81650465201403,100.0,50.0,69.375,1.0,0.9703820258055438,1.4116029306660027,11.686360000000008,0.1442399999999963
600,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__B2__600s,rat_mea2__pharma__B2__600s,10.12751/g-node.wvr3jf,0.05404441298788587,-0.22820464026042364,1.3488134517417985,68.42105263157895,25.955789573261093,65.0,1.0,1.0015651260061895,0.8962628430636744,11.3786,14.551760000000002
600,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B3__600s,rat_mea2__pharma__B3__600s,10.12751/g-node.wvr3jf,-0.11583235876368358,2.57805438302048,14.760773278964534,100.0,50.0,69.375,1.0,0.9558951573243384,1.1960940012264416,13.41066,0.0940800000000123
600,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B4__600s,rat_mea2__pharma__B4__600s,10.12751/g-node.wvr3jf,-0.07974002185433526,1.446011818751638,8.284347382608416,100.0,50.0,73.75,1.0,1.0198078086915416,1.1874629118626834,12.33222000000002,2.139839999999978
600,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B5__600s,rat_mea2__pharma__B5__600s,10.12751/g-node.wvr3jf,-0.020355858676224803,0.03968476465230797,0.2607649919900147,26.31578947368421,3.0,69.375,1.0,0.9808594383102992,1.0215947274048278,11.456679999999963,10.972019999999986
600,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B6__600s,rat_mea2__pharma__B6__600s,10.12751/g-node.wvr3jf,-0.19719814844384387,1.7415785852927903,10.03668822055438,100.0,50.0,73.75,1.0,0.9738258787666392,1.4040910209612778,10.554320000000011,1.0248199999999985
600,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B7__600s,rat_mea2__pharma__B7__600s,10.12751/g-node.wvr3jf,-0.6268102114266828,2.5784335085528634,15.26606533911722,100.0,50.0,65.0,1.0,0.9431727090677888,2.636902164939715,13.692039999999992,0.1150200000000154
600,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__B8__600s,rat_mea2__pharma__B8__600s,10.12751/g-node.wvr3jf,-0.2883337707960044,2.483462352738559,14.317801001106861,100.0,50.0,73.75,1.0,0.932042548852992,1.577736090869056,11.97963999999999,0.0832000000000015
600,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C2__600s,rat_mea2__pharma__C2__600s,10.12751/g-node.wvr3jf,0.014663113240605763,-0.09239395010154483,0.5363967644733515,36.84210526315789,7.488153321251312,98.29711622173134,1.0,0.9385294710235536,0.910311977598228,0.2831000000000117,0.4073000000000064
600,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__C3__600s,rat_mea2__pharma__C3__600s,10.12751/g-node.wvr3jf,-0.1940479285736849,2.5785486626874974,14.79624172357821,100.0,50.0,65.0,1.0,0.9369220750117844,1.3517226036566927,13.93568000000002,0.1333799999999598
600,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C4__600s,rat_mea2__pharma__C4__600s,10.12751/g-node.wvr3jf,-0.06542671809574085,-0.06497851645945163,0.5554303273285746,36.84210526315789,8.23397961235366,97.18129067475247,1.0,1.078566964022797,1.2191082250717025,7.674320000000005,8.256679999999982
600,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C5__600s,rat_mea2__pharma__C5__600s,10.12751/g-node.wvr3jf,-0.2359156740011028,0.8749899715995317,5.220385854557712,100.0,50.0,82.5,1.0,0.9678827726562989,1.4914725073909427,11.069820000000009,4.031500000000008
600,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C6__600s,rat_mea2__pharma__C6__600s,10.12751/g-node.wvr3jf,-0.013683712120498015,-0.09027925703295175,0.5234344369297865,36.84210526315789,6.980227151600003,98.1739620875103,1.0,1.275066227704988,1.3064115501036069,0.6303999999999945,0.7844400000000036
600,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C7__600s,rat_mea2__pharma__C7__600s,10.12751/g-node.wvr3jf,-0.22494458478954793,-0.4464384858451742,2.9210009419994054,78.94736842105263,40.0,97.67420772006318,1.0,1.9674503011984517,2.715999492761544,0.2576399999999736,0.9653600000000182
600,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C8__600s,rat_mea2__pharma__C8__600s,10.12751/g-node.wvr3jf,-0.12358753228116703,0.009704327543536728,0.7817893461291197,57.89473684210527,14.333333333333334,93.74228889032428,1.0,1.8917391015416825,2.2721446253221487,0.0437599999999989,0.0336799999999897
600,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D2__600s,rat_mea2__pharma__D2__600s,10.12751/g-node.wvr3jf,0.06898030940879418,-0.40997417273303083,2.3845083283521293,78.94736842105263,40.0,99.43669111192204,1.0,1.3633745372816408,1.2058439446061862,3.021320000000003,5.059239999999996
600,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__D3__600s,rat_mea2__pharma__D3__600s,10.12751/g-node.wvr3jf,-0.1503673286432965,2.373396479027584,13.605448975194268,100.0,50.0,69.375,1.0,1.0596026253690225,1.3937960049275482,10.784840000000004,0.097920000000002
600,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D4__600s,rat_mea2__pharma__D4__600s,10.12751/g-node.wvr3jf,-0.03541448167091099,0.16919667740141886,0.9930244516203636,63.1578947368421,14.333333333333334,97.35296417461122,1.0,0.9445142371957844,1.0146121148507268,3.950879999999984,3.180240000000005
600,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D5__600s,rat_mea2__pharma__D5__600s,10.12751/g-node.wvr3jf,-0.06248382118552198,0.00807534965807033,0.39695797451968223,31.57894736842105,3.0,65.0,1.0,0.9155621836221246,1.0390723401383792,12.44054000000002,12.332439999999998
600,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D6__600s,rat_mea2__pharma__D6__600s,10.12751/g-node.wvr3jf,-0.03061675116622309,-0.19257496945189367,1.1180612562777699,68.42105263157895,15.981157034403743,94.86731118423695,1.0,0.930623019500243,0.9906465988852092,0.9719599999999566,1.3907399999999868
600,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D7__600s,rat_mea2__pharma__D7__600s,10.12751/g-node.wvr3jf,0.12169500453263105,-0.6275002649262353,3.6696148276862597,84.21052631578947,44.93104865822628,95.52363006795562,1.0,2.5442337019619616,2.138129648259313,0.15425999999999,1.161839999999998
600,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D8__600s,rat_mea2__pharma__D8__600s,10.12751/g-node.wvr3jf,-0.0648263860514896,0.3092219959564947,1.814987359864106,78.94736842105263,40.0,98.39816442792596,1.0,1.1660955611843369,1.311167140110157,0.5817600000000311,0.161040000000014
600,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E2__600s,rat_mea2__pharma__E2__600s,10.12751/g-node.wvr3jf,0.035897172610701356,0.13071706376105618,0.7810723233000886,57.89473684210527,14.333333333333334,99.07482659627492,1.0,1.1734769503415934,1.0968390446560048,5.524720000000002,4.725219999999993
600,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E3__600s,rat_mea2__pharma__E3__600s,10.12751/g-node.wvr3jf,-0.08403340300620454,0.6175909315027419,3.571290959175612,84.21052631578947,40.6232333606345,99.1628358725266,1.0,0.9971347192796908,1.1722139827826927,6.743500000000003,3.1756199999999914
600,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E4__600s,rat_mea2__pharma__E4__600s,10.12751/g-node.wvr3jf,-0.040701015228857385,0.04305546904734525,0.35577532206110596,26.31578947368421,3.0,86.72490687574563,1.0,0.9141135735668408,0.9936271036145454,10.282400000000024,9.80693999999999
600,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E5__600s,rat_mea2__pharma__E5__600s,10.12751/g-node.wvr3jf,-0.05208390616194836,0.04975768517694146,0.4347047499450471,36.84210526315789,3.5033724051781716,65.0,1.0,0.962201173326978,1.0671085537827087,11.70044,11.08395999999999
600,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E6__600s,rat_mea2__pharma__E6__600s,10.12751/g-node.wvr3jf,-0.04140315911892323,-0.37129415069020166,2.139266385267239,78.94736842105263,40.0,99.84424706040022,1.0,1.23828964815039,1.3329071259608587,3.772319999999992,5.918000000000006
600,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E7__600s,rat_mea2__pharma__E7__600s,10.12751/g-node.wvr3jf,0.1268629811283154,-0.996232689878479,5.752944404981813,100.0,50.0,81.90972222222223,1.0,1.3678954845753375,1.0857710568746497,3.199499999999997,10.37250000000001
600,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E8__600s,rat_mea2__pharma__E8__600s,10.12751/g-node.wvr3jf,-0.014050170249811589,0.20418803725660317,1.171015008015546,68.42105263157895,18.27016760730871,99.75959641451551,1.0,0.9135580881600552,0.9406336679260132,7.021399999999986,5.539920000000009
600,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F2__600s,rat_mea2__pharma__F2__600s,10.12751/g-node.wvr3jf,0.008674189358312767,0.07070273988515208,0.40800315641796303,31.57894736842105,3.0,57.99712276214834,1.0,0.9736902775671646,0.956644151907078,10.867359999999998,10.057280000000006
600,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F3__600s,rat_mea2__pharma__F3__600s,10.12751/g-node.wvr3jf,-0.024837608645203235,0.046297633571449115,0.30766267262831826,26.31578947368421,3.0,99.62898802100048,1.0,0.9301220799432128,0.978662009328444,5.1920000000000215,4.911859999999983
600,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F4__600s,rat_mea2__pharma__F4__600s,10.12751/g-node.wvr3jf,0.032058650825951274,-0.08376560873371774,0.5199761555347271,36.84210526315789,6.844715098177086,69.375,1.0,1.083082474610598,1.0173607643292706,10.697760000000017,11.719840000000008
600,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F5__600s,rat_mea2__pharma__F5__600s,10.12751/g-node.wvr3jf,0.004630841074934944,-0.021328539230011323,0.12541904969762555,26.31578947368421,3.0,69.375,1.0,1.010010802820989,1.000724281033034,11.695280000000013,11.96896000000002
600,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F6__600s,rat_mea2__pharma__F6__600s,10.12751/g-node.wvr3jf,-0.157321830605746,-0.20875283399380606,1.5525664856767212,73.68421052631578,34.935919094509096,83.21411378482003,1.0,1.0414366005517637,1.389240675756851,7.784080000000003,9.823219999999996
600,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F7__600s,rat_mea2__pharma__F7__600s,10.12751/g-node.wvr3jf,0.0173591057941328,0.1482638871082962,0.854896646886436,63.1578947368421,14.333333333333334,78.125,1.0,1.0615611423467055,1.0260831087487374,11.650979999999986,9.907719999999983
600,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F8__600s,rat_mea2__pharma__F8__600s,10.12751/g-node.wvr3jf,0.01437224940492221,0.16335710830530203,0.9385531449654937,63.1578947368421,14.333333333333334,90.54976162097736,1.0,1.0078305649068715,0.9791799036650876,10.604240000000004,8.855340000000016
